ts,device,co,humidity,light,lpg,motion,smoke,temp
1594514614,1c:bf:ce:15:ec:4d,0.004341545,78.30000305,TRUE,0.006952255,FALSE,0.018426906,26.89999962
1594514721,b8:27:eb:bf:9d:51,0.004994671,51.2,FALSE,0.007694031,FALSE,0.020534428,22.7
1594514824,b8:27:eb:bf:9d:51,0.005025115,51.2,FALSE,0.007727928,FALSE,0.020631076,22.6
1594514926,00:0f:00:70:91:0a,0.002612589,75.19999695,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594515034,b8:27:eb:bf:9d:51,0.004980273,49.4,FALSE,0.00767798,FALSE,0.020488672,22.4
1594515141,00:0f:00:70:91:0a,0.002612589,74.80000305,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594515251,b8:27:eb:bf:9d:51,0.004994671,49.1,FALSE,0.007694031,FALSE,0.020534428,22.1
1594515359,1c:bf:ce:15:ec:4d,0.004214997,78.09999847,TRUE,0.006805062,FALSE,0.018010476,26.89999962
1594515462,b8:27:eb:bf:9d:51,0.005009117,50.8,FALSE,0.007710122,FALSE,0.020580305,22.2
1594515570,1c:bf:ce:15:ec:4d,0.004302587,77.90000153,TRUE,0.00690707,FALSE,0.018299006,26.79999924
1594515680,b8:27:eb:bf:9d:51,0.004990409,51.3,FALSE,0.007689281,FALSE,0.020520886,22.4
1594515780,b8:27:eb:bf:9d:51,0.005012016,51.3,FALSE,0.00771335,FALSE,0.020589508,22.5
1594515883,b8:27:eb:bf:9d:51,0.004981719,51.3,FALSE,0.007679592,FALSE,0.020493267,22.5
1594515988,00:0f:00:70:91:0a,0.002500637,76,FALSE,0.004664474,FALSE,0.012031283,19.70000076
1594516093,00:0f:00:70:91:0a,0.002500637,76.19999695,FALSE,0.004664474,FALSE,0.012031283,19.70000076
1594516189,b8:27:eb:bf:9d:51,0.004954612,51.2,FALSE,0.007649341,FALSE,0.020407048,22.5
1594516299,b8:27:eb:bf:9d:51,0.004980273,51.3,FALSE,0.00767798,FALSE,0.020488672,22.6
1594516405,1c:bf:ce:15:ec:4d,0.004347436,76.40000153,TRUE,0.006959078,FALSE,0.018446224,26.79999924
1594516517,00:0f:00:70:91:0a,0.002453498,76.40000153,FALSE,0.004600697,FALSE,0.011855647,19.79999924
1594516620,b8:27:eb:bf:9d:51,0.004936096,51.3,FALSE,0.007628651,FALSE,0.020348093,22.6
1594516732,1c:bf:ce:15:ec:4d,0.004237585,76.69999695,TRUE,0.006831423,FALSE,0.018085011,26.70000076
1594516841,b8:27:eb:bf:9d:51,0.004946006,51.3,FALSE,0.007639727,FALSE,0.020379652,22.6
1594516946,1c:bf:ce:15:ec:4d,0.00404426,76.80000305,TRUE,0.006604517,FALSE,0.017444093,26.70000076
1594517055,b8:27:eb:bf:9d:51,0.004905172,51.3,FALSE,0.007594047,FALSE,0.020249516,22.6
1594517158,00:0f:00:70:91:0a,0.00237526,76.69999695,FALSE,0.004494094,FALSE,0.011562442,19.89999962
1594517261,1c:bf:ce:15:ec:4d,0.004179599,76.90000153,TRUE,0.006763671,FALSE,0.017893484,26.70000076
1594517364,b8:27:eb:bf:9d:51,0.004940347,51.1,FALSE,0.007633402,FALSE,0.020361631,22.6
1594517472,1c:bf:ce:15:ec:4d,0.004060153,77.19999695,TRUE,0.006623281,FALSE,0.017497039,26.70000076
1594517578,b8:27:eb:bf:9d:51,0.00492482,49.2,FALSE,0.00761604,FALSE,0.020312163,22.3
1594517680,00:0f:00:70:91:0a,0.00237526,75.09999847,FALSE,0.004494094,FALSE,0.011562442,19.60000038
1594517786,1c:bf:ce:15:ec:4d,0.004049545,77.30000305,TRUE,0.006610759,FALSE,0.017461704,26.60000038
1594517888,b8:27:eb:bf:9d:51,0.004920576,51.5,FALSE,0.007611291,FALSE,0.020298636,22.2
1594517996,b8:27:eb:bf:9d:51,0.00490378,51.8,FALSE,0.007592488,FALSE,0.020245077,22.3
1594518102,00:0f:00:70:91:0a,0.00237526,76.30000305,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1594518209,1c:bf:ce:15:ec:4d,0.004051308,76.90000153,TRUE,0.006612841,FALSE,0.017467579,26.60000038
1594518313,b8:27:eb:bf:9d:51,0.004896776,51.5,FALSE,0.007584642,FALSE,0.020222727,22.5
1594518417,b8:27:eb:bf:9d:51,0.004902338,51.5,FALSE,0.007590873,FALSE,0.020240474,22.5
1594518524,b8:27:eb:bf:9d:51,0.004899606,51.5,FALSE,0.007587813,FALSE,0.020231759,22.6
1594518638,00:0f:00:70:91:0a,0.00237526,75.69999695,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1594518744,1c:bf:ce:15:ec:4d,0.004099395,77,TRUE,0.006669529,FALSE,0.017627575,26.60000038
1594518845,b8:27:eb:bf:9d:51,0.004874541,49.7,FALSE,0.007559712,FALSE,0.020151734,22.2
1594518955,b8:27:eb:bf:9d:51,0.004902378,50.5,FALSE,0.007590918,FALSE,0.020240603,22.1
1594519061,1c:bf:ce:15:ec:4d,0.004088617,76.90000153,TRUE,0.006656839,FALSE,0.01759175,26.5
1594519169,b8:27:eb:bf:9d:51,0.00491217,51.9,FALSE,0.007601883,FALSE,0.020271835,22.3
1594519269,b8:27:eb:bf:9d:51,0.004898217,51.6,FALSE,0.007586256,FALSE,0.020227325,22.4
1594519378,1c:bf:ce:15:ec:4d,0.004139228,77.09999847,TRUE,0.006716347,FALSE,0.017759783,26.5
1594519482,b8:27:eb:bf:9d:51,0.004888417,51.7,FALSE,0.007575273,FALSE,0.020196046,22.5
1594519589,b8:27:eb:bf:9d:51,0.004917792,51.7,FALSE,0.007608176,FALSE,0.020289762,22.5
1594519693,1c:bf:ce:15:ec:4d,0.004179599,77.09999847,TRUE,0.006763671,FALSE,0.017893484,26.39999962
1594519792,1c:bf:ce:15:ec:4d,0.004110207,76.90000153,TRUE,0.006682249,FALSE,0.017663488,26.39999962
1594519888,1c:bf:ce:15:ec:4d,0.004291028,76.80000305,TRUE,0.006893641,FALSE,0.018261005,26.39999962
1594519994,1c:bf:ce:15:ec:4d,0.004207499,76.80000305,TRUE,0.006796302,FALSE,0.017985713,26.39999962
1594520094,1c:bf:ce:15:ec:4d,0.004179599,77.19999695,TRUE,0.006763671,FALSE,0.017893484,26.39999962
1594520204,1c:bf:ce:15:ec:4d,0.004196313,76.80000305,TRUE,0.006783227,FALSE,0.017948754,26.39999962
1594520306,00:0f:00:70:91:0a,0.00237526,75.40000153,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1594520412,00:0f:00:70:91:0a,0.00237526,75.30000305,FALSE,0.004494094,FALSE,0.011562442,19.60000038
1594520515,b8:27:eb:bf:9d:51,0.004894048,50.6,FALSE,0.007581585,FALSE,0.020214021,22
1594520621,00:0f:00:70:91:0a,0.00237526,76.40000153,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1594520728,b8:27:eb:bf:9d:51,0.004898217,51.9,FALSE,0.007586256,FALSE,0.020227325,22.3
1594520831,b8:27:eb:bf:9d:51,0.004888457,51.9,FALSE,0.007575318,FALSE,0.020196174,22.3
1594520949,b8:27:eb:bf:9d:51,0.004874541,52,FALSE,0.007559712,FALSE,0.020151734,22.4
1594521064,1c:bf:ce:15:ec:4d,0.004201902,76.40000153,TRUE,0.006789761,FALSE,0.017967222,26.39999962
1594521173,1c:bf:ce:15:ec:4d,0.004268016,76.69999695,TRUE,0.006866877,FALSE,0.018185284,26.39999962
1594521283,b8:27:eb:bf:9d:51,0.004871747,51.9,FALSE,0.007556577,FALSE,0.020142809,22.5
1594521393,1c:bf:ce:15:ec:4d,0.004170434,76.59999847,TRUE,0.006752939,FALSE,0.017863158,26.29999924
1594521500,b8:27:eb:bf:9d:51,0.004873161,52,FALSE,0.007558164,FALSE,0.020147326,22.5
1594521611,b8:27:eb:bf:9d:51,0.004851049,52,FALSE,0.007533339,FALSE,0.020076648,22.5
1594521720,00:0f:00:70:91:0a,0.00237526,75.59999847,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1594521828,00:0f:00:70:91:0a,0.00237526,75.5,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1594521943,00:0f:00:70:91:0a,0.002414015,75.19999695,FALSE,0.004547019,FALSE,0.011707951,19.70000076
1594522053,b8:27:eb:bf:9d:51,0.004869015,49.7,FALSE,0.007553512,FALSE,0.020134079,22
1594522161,1c:bf:ce:15:ec:4d,0.004131927,76.5,TRUE,0.006707776,FALSE,0.017735574,26.29999924
1594522268,1c:bf:ce:15:ec:4d,0.004190733,76.5,TRUE,0.006776701,FALSE,0.017930308,26.29999924
1594522377,00:0f:00:70:91:0a,0.00237526,76.19999695,FALSE,0.004494094,FALSE,0.011562442,19.60000038
1594522473,b8:27:eb:bf:9d:51,0.004917833,52,FALSE,0.007608221,FALSE,0.020289891,22.3
1594522587,b8:27:eb:bf:9d:51,0.004874541,52,FALSE,0.007559712,FALSE,0.020151734,22.3
1594522687,b8:27:eb:bf:9d:51,0.004874541,52,FALSE,0.007559712,FALSE,0.020151734,22.4
1594522792,00:0f:00:70:91:0a,0.00237526,76.30000305,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1594522897,b8:27:eb:bf:9d:51,0.004859335,52.1,FALSE,0.007542645,FALSE,0.020103141,22.4
1594523004,1c:bf:ce:15:ec:4d,0.004142837,76.80000305,TRUE,0.006720583,FALSE,0.017771749,26.20000076
1594523107,b8:27:eb:bf:9d:51,0.004853849,52.1,FALSE,0.007536484,FALSE,0.020085601,22.5
1594523208,1c:bf:ce:15:ec:4d,0.004172217,77.09999847,TRUE,0.006755027,FALSE,0.017869058,26.20000076
1594523321,b8:27:eb:bf:9d:51,0.004837329,52.1,FALSE,0.00751792,FALSE,0.020032758,22.5
1594523424,1c:bf:ce:15:ec:4d,0.004088617,76.80000305,TRUE,0.006656839,FALSE,0.01759175,26.20000076
1594523531,b8:27:eb:bf:9d:51,0.004835962,52,FALSE,0.007516383,FALSE,0.020028382,22.5
1594523634,b8:27:eb:bf:9d:51,0.004851049,50.2,FALSE,0.007533339,FALSE,0.020076648,22.3
1594523743,1c:bf:ce:15:ec:4d,0.004070845,76.90000153,TRUE,0.006635895,FALSE,0.017532635,26.10000038
1594523844,b8:27:eb:bf:9d:51,0.004851049,49.8,FALSE,0.007533339,FALSE,0.020076648,22
1594523947,b8:27:eb:bf:9d:51,0.00486071,51.3,FALSE,0.007544189,FALSE,0.020107537,22
1594524058,b8:27:eb:bf:9d:51,0.004851049,51.6,FALSE,0.007533339,FALSE,0.020076648,22.1
1594524171,1c:bf:ce:15:ec:4d,0.004131927,77.59999847,TRUE,0.006707776,FALSE,0.017735574,26.10000038
1594524279,b8:27:eb:bf:9d:51,0.004864848,52.3,FALSE,0.007548835,FALSE,0.020120763,22.3
1594524382,b8:27:eb:bf:9d:51,0.004874541,52.2,FALSE,0.007559712,FALSE,0.020151734,22.3
1594524478,b8:27:eb:bf:9d:51,0.004921973,52.2,FALSE,0.007612854,FALSE,0.020303089,22.4
1594524579,00:0f:00:70:91:0a,0.00237526,75.59999847,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1594524681,b8:27:eb:bf:9d:51,0.004880074,50.3,FALSE,0.007565918,FALSE,0.020169406,22.1
1594524780,b8:27:eb:bf:9d:51,0.004921973,49.8,FALSE,0.007612854,FALSE,0.020303089,22
1594524892,00:0f:00:70:91:0a,0.002453498,74.69999695,FALSE,0.004600697,FALSE,0.011855647,19.5
1594524998,b8:27:eb:bf:9d:51,0.004913616,49.5,FALSE,0.007603501,FALSE,0.020276446,21.7
1594525108,b8:27:eb:bf:9d:51,0.004882926,49.6,FALSE,0.007569117,FALSE,0.020178515,21.6
1594525212,1c:bf:ce:15:ec:4d,0.004142837,76.80000305,TRUE,0.006720583,FALSE,0.017771749,26
1594525311,1c:bf:ce:15:ec:4d,0.004067247,76.90000153,TRUE,0.006631652,FALSE,0.01752066,26
1594525411,00:0f:00:70:91:0a,0.002453498,75.59999847,FALSE,0.004600697,FALSE,0.011855647,19.5
1594525517,b8:27:eb:bf:9d:51,0.004864848,51.6,FALSE,0.007548835,FALSE,0.020120763,22.1
1594525620,1c:bf:ce:15:ec:4d,0.004092236,76.90000153,TRUE,0.006661101,FALSE,0.017603783,25.89999962
1594525730,1c:bf:ce:15:ec:4d,0.004131927,77.09999847,TRUE,0.006707776,FALSE,0.017735574,25.89999962
1594525835,b8:27:eb:bf:9d:51,0.004838717,51.8,FALSE,0.00751948,FALSE,0.020037198,22.2
1594525941,1c:bf:ce:15:ec:4d,0.004142837,77.09999847,TRUE,0.006720583,FALSE,0.017771749,25.89999962
1594526050,1c:bf:ce:15:ec:4d,0.004060153,76.90000153,TRUE,0.006623281,FALSE,0.017497039,25.89999962
1594526152,1c:bf:ce:15:ec:4d,0.00415016,77.59999847,TRUE,0.006729174,FALSE,0.017796017,25.89999962
1594526261,1c:bf:ce:15:ec:4d,0.004047783,77,TRUE,0.006608677,FALSE,0.017455832,25.89999962
1594526370,00:0f:00:70:91:0a,0.00255591,74.80000305,FALSE,0.004738831,FALSE,0.012236264,19.5
1594526476,b8:27:eb:bf:9d:51,0.004866225,49.5,FALSE,0.00755038,FALSE,0.020125164,21.8
1594526578,1c:bf:ce:15:ec:4d,0.004009305,77.19999695,TRUE,0.006563173,FALSE,0.017327473,25.89999962
1594526676,1c:bf:ce:15:ec:4d,0.004030288,77.19999695,TRUE,0.006588003,FALSE,0.017397505,25.79999924
1594526778,b8:27:eb:bf:9d:51,0.004862061,50.9,FALSE,0.007545706,FALSE,0.020111855,21.9
1594526882,b8:27:eb:bf:9d:51,0.004856571,51.8,FALSE,0.007539541,FALSE,0.020094305,22
1594526988,b8:27:eb:bf:9d:51,0.004845554,51.8,FALSE,0.007527165,FALSE,0.020059072,22.1
1594527090,1c:bf:ce:15:ec:4d,0.00404426,77.30000305,TRUE,0.006604517,FALSE,0.017444093,25.79999924
1594527194,1c:bf:ce:15:ec:4d,0.004053072,77.19999695,TRUE,0.006614924,FALSE,0.017473457,25.79999924
1594527304,1c:bf:ce:15:ec:4d,0.00404426,76.90000153,TRUE,0.006604517,FALSE,0.017444093,25.79999924
1594527406,00:0f:00:70:91:0a,0.002656364,75.90000153,FALSE,0.004872844,FALSE,0.012606249,19.60000038
1594527510,1c:bf:ce:15:ec:4d,0.004172217,77,TRUE,0.006755027,FALSE,0.017869058,25.79999924
1594527618,b8:27:eb:bf:9d:51,0.004852422,51.8,FALSE,0.007534881,FALSE,0.020081037,22.2
1594527718,00:0f:00:70:91:0a,0.002612589,76.30000305,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594527817,b8:27:eb:bf:9d:51,0.004844184,52,FALSE,0.007525625,TRUE,0.020054689,22.3
1594527924,00:0f:00:70:91:0a,0.002612589,75.5,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594528020,b8:27:eb:bf:9d:51,0.004855202,50.3,FALSE,0.007538004,FALSE,0.020089929,22.1
1594528130,b8:27:eb:bf:9d:51,0.004845574,49.7,FALSE,0.007527187,FALSE,0.020059135,22
1594528241,b8:27:eb:bf:9d:51,0.004864888,49.4,FALSE,0.007548879,FALSE,0.020120891,21.9
1594528337,1c:bf:ce:15:ec:4d,0.004053072,76.90000153,TRUE,0.006614924,FALSE,0.017473457,25.70000076
1594528451,b8:27:eb:bf:9d:51,0.004844184,52.6,FALSE,0.007525625,FALSE,0.020054689,21.9
1594528551,00:0f:00:70:91:0a,0.002792826,75.59999847,FALSE,0.005052672,FALSE,0.013103809,19.39999962
1594528654,b8:27:eb:bf:9d:51,0.004840066,52.5,FALSE,0.007520997,FALSE,0.020041514,22
1594528762,b8:27:eb:bf:9d:51,0.004844184,52.4,FALSE,0.007525625,FALSE,0.020054689,22.1
1594528865,b8:27:eb:bf:9d:51,0.004849677,52.2,FALSE,0.007531798,FALSE,0.02007226,22.1
1594528975,1c:bf:ce:15:ec:4d,0.004037241,77,TRUE,0.006596223,FALSE,0.017420695,25.70000076
1594529075,b8:27:eb:bf:9d:51,0.004773843,52,FALSE,0.007446414,FALSE,0.019829291,22.2
1594529179,00:0f:00:70:91:0a,0.002612589,76,FALSE,0.004814621,FALSE,0.012445419,19.5
1594529285,b8:27:eb:bf:9d:51,0.004732722,51.9,FALSE,0.007399957,FALSE,0.019697174,22.2
1594529392,00:0f:00:70:91:0a,0.002612589,76.40000153,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594529501,1c:bf:ce:15:ec:4d,0.004088617,76.90000153,TRUE,0.006656839,FALSE,0.01759175,25.70000076
1594529606,b8:27:eb:bf:9d:51,0.004745793,51.9,FALSE,0.007414737,FALSE,0.0197392,22.3
1594529708,00:0f:00:70:91:0a,0.002612589,76.40000153,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594529803,00:0f:00:70:91:0a,0.002612589,76.40000153,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594529909,1c:bf:ce:15:ec:4d,0.004081479,77,TRUE,0.00664843,FALSE,0.017568015,25.60000038
1594530022,1c:bf:ce:15:ec:4d,0.004060153,76.90000153,TRUE,0.006623281,FALSE,0.017497039,25.60000038
1594530128,1c:bf:ce:15:ec:4d,0.004051308,76.90000153,TRUE,0.006612841,FALSE,0.017467579,25.60000038
1594530240,b8:27:eb:bf:9d:51,0.004735299,50,FALSE,0.007402872,FALSE,0.019705462,22.1
1594530340,b8:27:eb:bf:9d:51,0.004807715,49.4,FALSE,0.007484597,FALSE,0.019937922,21.9
1594530443,b8:27:eb:bf:9d:51,0.004760446,49.4,FALSE,0.00743129,FALSE,0.019786276,21.8
1594530551,1c:bf:ce:15:ec:4d,0.004088617,76.90000153,TRUE,0.006656839,FALSE,0.01759175,25.5
1594530663,00:0f:00:70:91:0a,0.002792826,75.40000153,FALSE,0.005052672,FALSE,0.013103809,19.5
1594530767,b8:27:eb:bf:9d:51,0.00476443,51.5,FALSE,0.007435789,FALSE,0.019799072,21.8
1594530884,00:0f:00:70:91:0a,0.002746464,75.80000305,FALSE,0.004991855,FALSE,0.012935399,19.5
1594530992,b8:27:eb:bf:9d:51,0.00476443,51.4,FALSE,0.007435789,FALSE,0.019799072,22
1594531099,b8:27:eb:bf:9d:51,0.004760484,51.5,FALSE,0.007431334,FALSE,0.019786399,22
1594531210,1c:bf:ce:15:ec:4d,0.003957737,76.5,TRUE,0.006501996,FALSE,0.017155002,25.60000038
1594531331,b8:27:eb:bf:9d:51,0.004724743,51.5,FALSE,0.00739093,FALSE,0.019671509,22.1
1594531449,b8:27:eb:bf:9d:51,0.004759105,51.6,FALSE,0.007429776,FALSE,0.01978197,22.2
1594531569,1c:bf:ce:15:ec:4d,0.003930658,76.69999695,TRUE,0.006469784,FALSE,0.017064235,25.60000038
1594531678,b8:27:eb:bf:9d:51,0.004755126,51.5,FALSE,0.007425282,FALSE,0.019769187,22.1
1594531792,1c:bf:ce:15:ec:4d,0.004016268,76.80000305,TRUE,0.006571416,FALSE,0.017350722,25.5
1594531907,b8:27:eb:bf:9d:51,0.004769762,51.6,FALSE,0.007441808,FALSE,0.019816192,22.2
1594532031,1c:bf:ce:15:ec:4d,0.004037241,76.30000305,TRUE,0.006596223,FALSE,0.017420695,25.5
1594532157,1c:bf:ce:15:ec:4d,0.004009305,76.19999695,TRUE,0.006563173,FALSE,0.017327473,25.5
1594532282,b8:27:eb:bf:9d:51,0.004777802,51.6,FALSE,0.00745088,FALSE,0.019841997,22.2
1594532404,b8:27:eb:bf:9d:51,0.004763137,51.6,FALSE,0.007434329,FALSE,0.019794919,22.2
1594532515,b8:27:eb:bf:9d:51,0.004792608,50.9,FALSE,0.007467577,FALSE,0.019889495,22.1
1594532633,00:0f:00:70:91:0a,0.002612589,74.80000305,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594532758,b8:27:eb:bf:9d:51,0.004785857,49.4,FALSE,0.007459965,FALSE,0.019867842,21.7
1594532876,b8:27:eb:bf:9d:51,0.00478319,51.3,FALSE,0.007456957,FALSE,0.019859284,21.7
1594532995,00:0f:00:70:91:0a,0.002656364,75.59999847,FALSE,0.004872844,FALSE,0.012606249,19.5
1594533112,b8:27:eb:bf:9d:51,0.004789898,51.6,FALSE,0.007464521,FALSE,0.019880803,21.9
1594533230,1c:bf:ce:15:ec:4d,0.003957737,75.80000305,TRUE,0.006501996,FALSE,0.017155002,25.5
1594533349,00:0f:00:70:91:0a,0.002656364,75.59999847,FALSE,0.004872844,FALSE,0.012606249,19.60000038
1594533465,b8:27:eb:bf:9d:51,0.004787247,51.7,FALSE,0.007461533,FALSE,0.0198723,22
1594533584,b8:27:eb:bf:9d:51,0.004829141,51.7,FALSE,0.007508712,FALSE,0.020006548,22
1594533705,b8:27:eb:bf:9d:51,0.004812854,51.7,FALSE,0.007490384,FALSE,0.019954391,22.1
1594533831,b8:27:eb:bf:9d:51,0.004798015,51.7,FALSE,0.00747367,FALSE,0.019906832,22.1
1594533938,00:0f:00:70:91:0a,0.002612589,76.19999695,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594534054,1c:bf:ce:15:ec:4d,0.003988586,76.09999847,TRUE,0.006538619,FALSE,0.017258238,25.39999962
1594534173,1c:bf:ce:15:ec:4d,0.004121051,75.90000153,TRUE,0.006694998,FALSE,0.017699487,25.39999962
1594534288,b8:27:eb:bf:9d:51,0.00480339,51.6,FALSE,0.007479726,FALSE,0.019924062,22.1
1594534406,b8:27:eb:bf:9d:51,0.004797976,51.7,FALSE,0.007473627,FALSE,0.019906708,22.1
1594534520,00:0f:00:70:91:0a,0.002612589,76.40000153,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594534643,00:0f:00:70:91:0a,0.002584071,75.90000153,FALSE,0.004776545,FALSE,0.012340314,19.70000076
1594534756,1c:bf:ce:15:ec:4d,0.004237585,76,TRUE,0.006831423,FALSE,0.018085011,25.39999962
1594534867,b8:27:eb:bf:9d:51,0.004796622,49.6,FALSE,0.0074721,FALSE,0.019902364,21.9
1594534981,00:0f:00:70:91:0a,0.002612589,74.59999847,FALSE,0.004814621,FALSE,0.012445419,19.5
1594535098,00:0f:00:70:91:0a,0.002612589,74.5,FALSE,0.004814621,FALSE,0.012445419,19.5
1594535212,00:0f:00:70:91:0a,0.002656364,74.5,FALSE,0.004872844,FALSE,0.012606249,19.39999962
1594535325,b8:27:eb:bf:9d:51,0.004804864,50.6,FALSE,0.007481386,FALSE,0.019928786,21.3
1594535431,b8:27:eb:bf:9d:51,0.004783228,51,FALSE,0.007457001,FALSE,0.019859408,21.4
1594535542,b8:27:eb:bf:9d:51,0.004819615,51.5,FALSE,0.007497995,FALSE,0.019976047,21.6
1594535660,00:0f:00:70:91:0a,0.002612589,75.40000153,FALSE,0.004814621,FALSE,0.012445419,19.39999962
1594535774,b8:27:eb:bf:9d:51,0.00481017,51.5,FALSE,0.007487361,FALSE,0.019945789,21.8
1594535892,b8:27:eb:bf:9d:51,0.004826441,51.3,FALSE,0.007505674,FALSE,0.019997904,21.8
1594536007,1c:bf:ce:15:ec:4d,0.004088617,75.5,TRUE,0.006656839,FALSE,0.01759175,25.20000076
1594536124,b8:27:eb:bf:9d:51,0.004837329,51.4,FALSE,0.00751792,FALSE,0.020032758,21.9
1594536235,b8:27:eb:bf:9d:51,0.00482783,51.6,FALSE,0.007507237,FALSE,0.02000235,21.9
1594536349,00:0f:00:70:91:0a,0.002612589,75.69999695,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594536463,b8:27:eb:bf:9d:51,0.004826421,50.9,FALSE,0.007505652,FALSE,0.019997841,21.9
1594536571,00:0f:00:70:91:0a,0.002656364,75,FALSE,0.004872844,FALSE,0.012606249,19.5
1594536681,b8:27:eb:bf:9d:51,0.004841509,49.1,FALSE,0.007522618,FALSE,0.020046131,21.7
1594536788,b8:27:eb:bf:9d:51,0.004838697,49.1,FALSE,0.007519458,FALSE,0.020037135,21.5
1594536901,1c:bf:ce:15:ec:4d,0.004088617,75.5,TRUE,0.006656839,FALSE,0.01759175,25.10000038
1594537020,b8:27:eb:bf:9d:51,0.004840066,52,FALSE,0.007520997,FALSE,0.020041514,21.7
1594537128,1c:bf:ce:15:ec:4d,0.004053072,75.69999695,TRUE,0.006614924,FALSE,0.017473457,25.10000038
1594537238,1c:bf:ce:15:ec:4d,0.004088617,75.69999695,TRUE,0.006656839,FALSE,0.01759175,25.10000038
1594537344,b8:27:eb:bf:9d:51,0.004812854,51.8,FALSE,0.007490384,FALSE,0.019954391,21.9
1594537462,b8:27:eb:bf:9d:51,0.004825091,51.7,FALSE,0.007504156,FALSE,0.019993583,21.9
1594537580,1c:bf:ce:15:ec:4d,0.004047783,75.5,TRUE,0.006608677,FALSE,0.017455832,25.10000038
1594537694,1c:bf:ce:15:ec:4d,0.004081479,75.5,TRUE,0.00664843,FALSE,0.017568015,25.10000038
1594537809,1c:bf:ce:15:ec:4d,0.004026783,75.5,TRUE,0.006583858,FALSE,0.017385814,25.10000038
1594537916,00:0f:00:70:91:0a,0.002612589,75.69999695,FALSE,0.004814621,FALSE,0.012445419,19.5
